merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJG_JDXXwR2jERpkD5Gvs69tU,CN->SG,Retail,2026-04,0,-0.1133286853070032,425,0.13616088385320319,0.64
ChIJe_jE8J1T5TQR_EqsP1v4-pI,SG->JP,Food,2026-04,0,0.2744368457017603,224,0.13564182492122415,0.5084745762711864
ChIJbwht1dk82jERGOoy1353_1E,CN->SG,Food,2026-04,0,-0.0732034040232947,1432,0.13554951313548064,0.6206896551724138
ChIJU_2KeToY2jER47l6QQxmtoM,CN->SG,Food,2026-05,0,0.099372473813204,2324,0.13518490704475877,0.6045977011494252
ChIJJeb3WfMV2jERwC5HFdWSrI4,CN->SG,Food,2026-05,0,0.3246610756928683,1084,0.13515283183714205,0.6068965517241379
ChIJucjD4T8Q2jERvRGHo178L_c,CN->SG,Food,2026-05,1,0.8737894758341804,3418,0.13506632799557347,0.6091954022988506
ChIJucjD4T8Q2jERvRGHo178L_c,CN->SG,Food,2026-04,1,0.5877866649021195,3370,0.13506632799557347,0.6229885057471264
ChIJmYd8yzAY2jERbDNfE2D1SkI,CN->SG,Food,2026-05,0,-0.1251631429540061,204,0.13471504068812118,0.6114942528735632
ChIJ756pFwsf2jERSX3p6a-SwwI,CN->SG,Food,2026-04,0,0.1823215567939546,222,0.13450859374157823,0.6252873563218391
ChIJ756pFwsf2jERSX3p6a-SwwI,CN->SG,Food,2026-05,0,0.1823215567939546,227,0.13450859374157823,0.6137931034482759
ChIJa7DWQDcY2jERMFNLTD7UWYQ,CN->SG,Hotel,2026-05,0,0.432864082296279,615,0.13443814213879937,0.48
ChIJzX8R020Q2jER0zdPF20KjmM,CN->SG,Food,2026-05,0,-0.0875558910243197,2606,0.13406989475007158,0.6160919540229886
ChIJ0dAP3r-AGGARSjERItlFuLY,SG->JP,Hotel,2026-04,1,0.328504066972036,312,0.13355547520584882,0.49038461538461536
ChIJMdepCAEEBBARWeEP9knjBok,CN->SG,Food,2026-04,0,0.3442695470812444,2627,0.13339611053824044,0.6275862068965518
ChIJ487Dp2oR2jERTV1zM0iJNYo,CN->SG,Food,2026-05,0,0.0418471099355004,1742,0.1333922957179911,0.6183908045977011
ChIJ09w94vg92jERb-r87uDlCOc,CN->SG,Food,2026-04,0,-0.1663212154475135,1845,0.1333922957179911,0.6298850574712643
ChIJF-8-srwZ2jERhn9mpTQylp4,CN->SG,Hotel,2026-04,1,0.751416088683921,1120,0.1332493794349656,0.528
ChIJtWmZcoJp5TQR2A111MP-vzg,SG->JP,Retail,2026-05,0,-0.0555698511548108,1412,0.1332166448156966,0.47586206896551725
ChIJwYhPh30WBmARzpqb-mqeEgM,SG->JP,Hotel,2026-05,0,-0.0388398333162638,1360,0.1332166448156966,0.5865384615384616
ChIJTyzXyCoZ2jERayrg1xKChyA,CN->SG,Retail,2026-05,0,0.3677247801253174,90,0.13254905133349526,0.6171428571428571
ChIJD367XcSATzURKngfmyLJwv8,SG->JP,Retail,2026-04,0,-0.2273898421956608,724,0.13245474993898992,0.4206896551724138
ChIJITBrvHQG2jERcNDnppjqfR8,CN->SG,Food,2026-05,0,-0.2513144282809063,60,0.13241319724241582,0.6206896551724138
ChIJXVW6D9FS5TQR_2iOxRxA508,SG->JP,Food,2026-04,0,-0.0408219945202552,337,0.1321181066133198,0.5254237288135594
ChIJcQBF3xEZTjURNq9-z-T3xRs,SG->JP,Hotel,2026-05,0,0.1521918153419252,947,0.13200221092295716,0.5961538461538461
ChIJi00Z6TYZTjUR_B-qiDgtMcU,SG->JP,Hotel,2026-04,0,-0.1000834585569825,332,0.131928288898632,0.5
ChIJUaJR8NaOGGARbaGu0XYUkl4,SG->JP,Food,2026-04,0,-0.0531098253139483,827,0.13166936892818448,0.5423728813559322
ChIJl3AtxBAY2jERX2eT1Y8ZrZE,CN->SG,Food,2026-05,0,-0.1849223384940121,2776,0.1315396711021068,0.6229885057471264
ChIJI7lMoVkW2jERW5QHvDCXZQw,CN->SG,Retail,2026-05,0,0.3345782966611419,2238,0.1313347960295487,0.6228571428571429
ChIJF-8-srwZ2jERhn9mpTQylp4,CN->SG,Hotel,2026-05,1,0.63304325649024,1143,0.13050417598103956,0.488
ChIJ1-cdD7EZ2jERRwu1YXcr6jk,CN->SG,Food,2026-05,0,0.2068411739682734,3616,0.13011219378711195,0.6252873563218391
ChIJAz309bET2jERjtPg35MXQxA,CN->SG,Retail,2026-04,0,0.4387223298646465,1178,0.12991295153173976,0.6457142857142857
ChIJOQFtKlLTHzURHUhTz83QHiw,SG->JP,Hotel,2026-05,0,-0.287682072451781,54,0.12979799774953232,0.6057692307692307
ChIJP2ybo_AX2jERoJ0YHyCCu4E,CN->SG,Food,2026-04,0,0.1133286853070032,347,0.12949415021710567,0.632183908045977
ChIJa95cA5MP2jERwZ8IsdDiiA0,CN->SG,Retail,2026-05,0,0.6061358035703156,79,0.12928253492865996,0.6285714285714286
ChIJa95cA5MP2jERwZ8IsdDiiA0,CN->SG,Retail,2026-04,0,0.287682072451781,78,0.12928253492865996,0.6514285714285715
ChIJn66lIy4a2jERq5Jv2SVXkEE,CN->SG,Retail,2026-04,0,-0.1984509387238384,678,0.12910220183305707,0.6571428571428571
ChIJ48dSqHQZ2jERezyfMJmZfNA,CN->SG,Hotel,2026-04,1,0.5108256237659909,633,0.1290720409687718,0.536
ChIJB4DN1L4R2jERRJdF4b8bKN8,CN->SG,Beverage,2026-04,0,-0.3022808718729337,328,0.12862778128799046,0.8333333333333334
ChIJjzcVSgoZ2jER6kPcJSDDXS0,CN->SG,Food,2026-05,0,0.2876820724517808,222,0.12844018503619029,0.6275862068965518
ChIJAQDANiOhB2ARozB7DE6bPIY,SG->JP,Hotel,2026-04,0,0.0618754037180879,2460,0.12829103105196182,0.5096153846153846
ChIJRxjdeKYL3DQRBKJEEChwHCM,SG->JP,Food,2026-05,0,-0.1670540846631663,114,0.12807617729799173,0.7457627118644068
ChIJxZ2RNaUZ2jERbiQfyAWjkDU,CN->SG,Food,2026-05,0,0.1126188781081487,2354,0.12722352339472204,0.6298850574712643
ChIJB0Knh_ugB2ARt2oS3Iz6wH8,SG->JP,Hotel,2026-05,0,-0.05218575317057,644,0.12717924112829113,0.6153846153846154
ChIJcc0cRVQ82jERFJjCylFGe_E,CN->SG,Retail,2026-05,0,0.4155154439616657,634,0.12697301574728664,0.6342857142857142
ChIJwYhPh30WBmARzpqb-mqeEgM,SG->JP,Hotel,2026-04,0,0.1144103511777441,1320,0.12697191038207173,0.5192307692307693
ChIJrbKTuQ4Z2jERoROa0AZS-k0,CN->SG,Food,2026-05,0,-0.2363887780642302,596,0.12689644074202847,0.632183908045977
ChIJbxecDwkZ2jER0HC_ulAswUE,CN->SG,Hotel,2026-04,0,-0.0640911939102508,9692,0.12689374744575888,0.544
ChIJw3UUciMZTjUR8dHk5MVO-8w,SG->JP,Hotel,2026-05,0,-0.1431008436406733,340,0.12673426064327345,0.625
ChIJl0h4qfUb2jERSxPt8ytMI28,CN->SG,Hotel,2026-04,0,-0.4519851237430574,134,0.12664324292051,0.552
ChIJa8vLc_4DGWARsUPWovzlXsU,SG->JP,Retail,2026-04,0,-0.4161603972249121,639,0.12543277190048954,0.42758620689655175
ChIJp4zYJ6QZ2jERqGdrsL7QL2Q,CN->SG,Food,2026-05,0,0.4210037115359437,2650,0.12540729238620854,0.6344827586206897
ChIJp4zYJ6QZ2jERqGdrsL7QL2Q,CN->SG,Food,2026-04,1,0.5018969930216892,2598,0.12540729238620854,0.6344827586206897
ChIJZ8jdFCe7HzURW8eeBD0q6hc,SG->JP,Retail,2026-05,0,-0.0953101798043247,102,0.12526517323195618,0.4827586206896552
ChIJo8Nh_Q4Z2jERONS2OMrJ5tA,CN->SG,Food,2026-05,1,0.6260829499793994,3800,0.1252246200372782,0.6367816091954023
ChIJszAzlW_Y4zQR8fHh1HTyz_s,SG->JP,Food,2026-05,0,0.1941560144409575,162,0.12518023915934004,0.7627118644067796
ChIJi7vr4PT9UTURh8LMZ0nlk1w,SG->JP,Hotel,2026-05,0,-0.6190392084062237,128,0.12498614589453223,0.6346153846153846
ChIJbfDuOGwZ2jER0mtQ4rwdx7Q,CN->SG,Food,2026-05,0,0.1133286853070032,1270,0.12467824007513928,0.639080459770115
ChIJUXhrN6MR2jER7xtwryUocpY,CN->SG,Retail,2026-04,0,0.032435275753154,1272,0.12467824007513928,0.6628571428571428
ChIJ2czce3IZ2jERsxb9tAMRD-Q,CN->SG,Food,2026-05,0,0.6007738604289303,259,0.1240638640956901,0.6413793103448275
ChIJYWfo21E92jER0gDo5eXYpA0,CN->SG,Retail,2026-04,0,-0.0968498259899179,935,0.12372709703932469,0.6685714285714286
ChIJQSWvksxo5TQRj8IXr_brL_A,SG->JP,Retail,2026-05,0,0.1431008436406731,160,0.12365551505352193,0.4896551724137931
ChIJ3x67XiIZ2jERNLoiO6raxGU,CN->SG,Food,2026-05,0,0.5306282510621707,1385,0.12298438317606428,0.6436781609195402
ChIJ6d8QElVPH2ARxiaxHgic8_I,SG->JP,Food,2026-04,0,0.3022808718729337,187,0.122685058457745,0.559322033898305
ChIJN6As5IRp5TQRSaKIWYxdHfA,SG->JP,Retail,2026-05,0,0.3444510023530185,1480,0.12215118256286851,0.496551724137931
ChIJ-ZXewTkY2jER7zyN2IJInWg,CN->SG,Hotel,2026-04,0,-0.2513144282809061,197,0.12167801565170183,0.56
ChIJ-ZXewTkY2jER7zyN2IJInWg,CN->SG,Hotel,2026-05,0,-0.1335313926245227,201,0.12167801565170183,0.496
ChIJL7m1cy8Z2jERHtaorNYRzuQ,CN->SG,Food,2026-04,0,0.1608396679780552,4718,0.12155315387595453,0.6367816091954023
ChIJL7m1cy8Z2jERHtaorNYRzuQ,CN->SG,Food,2026-05,0,0.1243837196877359,4810,0.12155315387595453,0.6459770114942529
ChIJk9UYJvQATzURjk8GAXSsLvU,SG->JP,Retail,2026-05,0,-0.2962658161431726,473,0.12132412577806263,0.503448275862069
ChIJV5HqbUw92jERnQ7X4hYoVQU,CN->SG,Food,2026-04,0,0.0263173083173735,1258,0.12120833797181627,0.639080459770115
ChIJr5djliS3B2ARAdi16m_hOJA,SG->JP,Hotel,2026-04,0,0.1762792423379919,1117,0.12116151339831333,0.5288461538461539
ChIJ8_VREaYR2jERtLdaxL0W1Sc,CN->SG,Food,2026-04,0,0.0350913198112698,385,0.12045553181896351,0.6413793103448275
ChIJq98yBAEXBmARs-KlQaCSlE4,SG->JP,Retail,2026-04,0,0.0555698511548108,394,0.11991634566240343,0.43448275862068964
ChIJL4fcgTkY2jERg7V-al0gtt4,CN->SG,Hotel,2026-04,0,0.3600027340314069,406,0.11974639754555702,0.568
ChIJ8VPbCQcY2jER_UWNKLjbjgQ,CN->SG,Food,2026-05,1,0.8919980393051103,537,0.11972533647472126,0.6482758620689655
ChIJryJnfhIZ2jERUCR3eLh90fM,CN->SG,Food,2026-05,0,0.1920777317393196,1329,0.11964780339447993,0.6505747126436782
ChIJq1ymIRMT2jERzTwMeVukiWA,CN->SG,Retail,2026-04,0,-0.0131580845775109,2112,0.11958742848427294,0.6771428571428572
ChIJI7lMoVkW2jERW5QHvDCXZQw,CN->SG,Retail,2026-04,0,0.4127378674372446,2168,0.11958742848427294,0.6771428571428572
ChIJq1ymIRMT2jERzTwMeVukiWA,CN->SG,Retail,2026-05,0,0.012422519998557,2166,0.11958742848427294,0.64
ChIJV1jY_msZ2jER2Nm55hFNYxo,CN->SG,Food,2026-04,1,0.8595379152817055,1176,0.1194868041309186,0.6436781609195402
ChIJRxETRTMZ2jERMjyc5epBSzI,CN->SG,Hotel,2026-05,0,0.4560173872709958,850,0.1194312482985933,0.504
ChIJN5U7dJ4Z2jERhI5Md3L9RYM,CN->SG,Hotel,2026-04,0,0.2868830312586476,6156,0.11939318771807085,0.576
ChIJ9_7w3iQZ2jER7mtoL9cUKdU,CN->SG,Retail,2026-05,0,-0.1022788491204185,2240,0.11900623358752573,0.6457142857142857
ChIJt1JYLbcZ2jERKWJKL4mMLaM,CN->SG,Food,2026-04,0,-0.0776251620305368,3639,0.11880479133639837,0.6459770114942529
ChIJHR8LfugZ2jERUzNAwBJc5sE,CN->SG,Hotel,2026-05,0,0.4958491695764335,2747,0.11879847349469408,0.512
ChIJxWzBi4k0BmARI-8tFk-BWAs,SG->JP,Hotel,2026-05,0,-0.287682072451781,59,0.11848924179687999,0.6442307692307693
ChIJ2e6Uu2kU2jERJNBBNMoMnN8,CN->SG,Beverage,2026-04,0,-0.2108949292380106,2013,0.11832626355874055,1.0
ChIJUcImHLgZ2jER4dEtGLOhpZY,CN->SG,Food,2026-04,0,0.3466246080852309,1242,0.11808729592886262,0.6482758620689655
ChIJcQBF3xEZTjURNq9-z-T3xRs,SG->JP,Hotel,2026-04,0,-0.0512932943875505,928,0.11791398908940422,0.5384615384615384
ChIJE49v1JAZ2jERWDP05HHNONo,CN->SG,Hotel,2026-05,0,0.3314323267511243,5020,0.11786924912454125,0.52
ChIJgZaMD7gX2jERLYP4mN8b0lY,CN->SG,Retail,2026-05,0,-0.0800427076735368,319,0.11771780370504617,0.6514285714285715
ChIJ48dSqHQZ2jERezyfMJmZfNA,CN->SG,Hotel,2026-05,0,0.5292593254548286,651,0.11752438335734049,0.528
ChIJw7KGjXEY2jER0am68tliua4,CN->SG,Hotel,2026-04,0,0.2202407916562485,2049,0.11751213671760632,0.584
ChIJH2EgPRIY2jERKrUAQ90dG9U,CN->SG,Hotel,2026-05,0,0.4866552628381777,1024,0.11729334269400025,0.536
ChIJmwrAvCQZ2jERxzMkadSbf_U,CN->SG,Hotel,2026-05,0,0.4054651081081641,2551,0.11673505771276645,0.544
ChIJ-zvlIDQZ2jERQmjhYTdSKMg,CN->SG,Food,2026-04,0,0.1941560144409573,804,0.11657709537387727,0.6505747126436782
ChIJ_RY5U1mGGGARFfh86D94mcs,SG->JP,Retail,2026-05,0,0.2708749541353996,642,0.11643355074941189,0.5103448275862069
ChIJJdG2aIUX2jERXdYO5DvHju8,CN->SG,Retail,2026-04,0,0.1650797503594487,717,0.11634056610679924,0.6857142857142857
ChIJ__N6CugZ2jERpeCXKPjrHZo,CN->SG,Food,2026-04,0,0.1690763300439339,687,0.11634056610679924,0.6528735632183909
ChIJKf8-B1IZ2jERKoqDakRkZy0,CN->SG,Food,2026-04,0,0.3184537311185345,622,0.11625204757546244,0.6551724137931034
ChIJo_DFwAQY2jEReoIbPM2zBJs,CN->SG,Food,2026-05,0,0.287682072451781,123,0.11551576227113967,0.6528735632183909
ChIJpxh8rgChB2AR9_Mu_CGFFiw,SG->JP,Hotel,2026-05,0,-0.0542768868544376,3536,0.11539460176300738,0.6538461538461539
ChIJfygdFc09TzURPtoHteohVkk,SG->JP,Retail,2026-05,0,0.0454623740767572,651,0.11538161557197232,0.5172413793103449
ChIJ8RbiHzSNGGARPJ9RXa_ITnE,SG->JP,Hotel,2026-04,0,-0.5212969236332863,336,0.1153374566679767,0.5480769230769231
ChIJfQCJZSk9TjURVZvB5ZJrTv8,SG->JP,Retail,2026-05,0,-0.1112256351102243,181,0.11522934277435667,0.5241379310344828
ChIJ2czce3IZ2jERsxb9tAMRD-Q,CN->SG,Food,2026-04,1,0.5947071077466926,253,0.11513958338876211,0.6574712643678161
ChIJIWql3dwP2jER2Vofb-ef4Y8,CN->SG,Food,2026-04,0,-0.4872951263557969,2837,0.114984743029249,0.6597701149425287
ChIJhXc73hAY2jER0F4zrjxDfvI,CN->SG,Hotel,2026-05,0,-0.2348395910774012,1248,0.11490088840963254,0.552
ChIJb8vmsAwZ2jERi38fKF0P_rE,CN->SG,Hotel,2026-04,0,0.3327057538257363,627,0.11468121266907755,0.592
ChIJBf9ijzgZ2jERVOfl83L9Gfw,CN->SG,Food,2026-05,0,0.55206858230004,268,0.11451747864614518,0.6563218390804598
ChIJBxcAf-IZ2jERpPV_h8SXdXk,CN->SG,Food,2026-05,0,0.1397619423751588,298,0.11451747864614518,0.6563218390804598
ChIJO9s3Udgb2jERJBygjJQgDsA,CN->SG,Retail,2026-05,1,0.7308875085427924,274,0.11448433748329262,0.6571428571428571
ChIJnY-o2OwP2jERas6kAZFslVE,CN->SG,Retail,2026-05,0,0.5108256237659905,141,0.11406057629264897,0.6628571428571428
ChIJt1JYLbcZ2jERKWJKL4mMLaM,CN->SG,Food,2026-05,0,0.1211443833590877,3712,0.11371750651777703,0.6597701149425287
ChIJMbxelGgV2jERft64o8N23NQ,CN->SG,Food,2026-05,0,0.0303053494953284,1076,0.11356142263993958,0.6620689655172414
ChIJdY3lt4wZ2jERUJdXzjIUMwc,CN->SG,Retail,2026-04,0,-0.4989911661189878,304,0.11335181162289212,0.6914285714285714
ChIJrz0R-NQZ2jERXz6RyhbELLg,CN->SG,Hotel,2026-04,1,0.5837133395144831,1472,0.11326805260126416,0.6
ChIJiYGgrJ8Z2jERgiIOxtAZAOg,CN->SG,Hotel,2026-04,0,0.2247171157616403,3188,0.11292941907460888,0.608
ChIJHcaYLpMP2jERjhDMRZ9A7-k,CN->SG,Food,2026-05,0,-0.4975510925572948,5812,0.11287915308918132,0.664367816091954
ChIJHcaYLpMP2jERjhDMRZ9A7-k,CN->SG,Food,2026-04,0,-0.4043857771884882,5714,0.11287915308918132,0.6620689655172414
ChIJh_JccECt-jQRCwxCcLC9VD8,SG->JP,Hotel,2026-05,0,0.1823215567939544,106,0.11224648291300397,0.6634615384615384
ChIJxWzBi4k0BmARI-8tFk-BWAs,SG->JP,Hotel,2026-04,0,-0.1335313926245228,58,0.11198904812793392,0.5576923076923077
ChIJr5djliS3B2ARAdi16m_hOJA,SG->JP,Hotel,2026-05,0,0.0,1151,0.11155002540646174,0.6730769230769231
ChIJVVWlLu0Z2jERANZMbF0JwJY,CN->SG,Hotel,2026-04,0,0.1298116115219909,1398,0.11148564113193576,0.616
ChIJQUiWh1SfGWARIusTE1UGB50,SG->JP,Hotel,2026-04,0,-0.1910552367627094,630,0.11126866278542498,0.5673076923076923
ChIJAxy-azYQ2jERaHfp-09JBoY,CN->SG,Retail,2026-05,0,0.1335313926245227,492,0.11120522135738084,0.6685714285714286
ChIJ6eoOW7mSGGARoZPieUTuwqI,SG->JP,Food,2026-05,0,0.268263986594679,350,0.11111831334920998,0.7796610169491526
ChIJ6fCnsDUjTjUR_-tCLCX2MCA,SG->JP,Retail,2026-05,0,0.2076393647782444,327,0.11097424750156427,0.5310344827586206
ChIJta18CyQj2jERKFkUvOiLDJQ,CN->SG,Retail,2026-05,0,0.1823215567939544,125,0.11089838542744693,0.6742857142857143
ChIJtei3y2JzFWARLjc-PIAi7s8,SG->JP,Food,2026-04,0,-0.4054651081081643,92,0.11006552936630677,0.576271186440678
ChIJQSWvksxo5TQRj8IXr_brL_A,SG->JP,Retail,2026-04,0,-0.3101549283038394,158,0.10960579132506898,0.4413793103448276
ChIJ9y7Rbo4a2jERLC1BGHJVV_w,CN->SG,Food,2026-04,1,0.6729444732424259,1172,0.10940254049431887,0.664367816091954
ChIJp3kFgDkY2jER7ijI2SjP9G8,CN->SG,Hotel,2026-04,0,-0.2513144282809063,95,0.10932961345267572,0.624
ChIJDfXnoY8X2jERliGvwx0x__Y,CN->SG,Food,2026-05,0,0.0,276,0.1091312550923937,0.6666666666666666
ChIJo8Nh_Q4Z2jERONS2OMrJ5tA,CN->SG,Food,2026-04,0,0.3561940591013819,3748,0.10881775441704608,0.6666666666666666
ChIJheQjQQoZ2jERykwfyfBI1QA,CN->SG,Hotel,2026-05,0,0.2113090936672068,290,0.10820842534681638,0.56
ChIJQfIUTlo92jER7J4LNZtEFWA,CN->SG,Retail,2026-04,0,-0.150282203049338,606,0.10810988973482902,0.6971428571428572
ChIJuScwyhQZ2jERirvNvi2XHAg,CN->SG,Food,2026-04,0,0.0370412716803487,822,0.10807542370285907,0.6689655172413793
ChIJfRgJk82HRTURBN2QteMUlho,SG->JP,Retail,2026-04,0,0.1397619423751588,365,0.10797463371355395,0.4482758620689655
ChIJ_ao2NzoY2jERSIS8EdcpG9E,CN->SG,Hotel,2026-04,0,0.1823215567939544,146,0.10790518208253669,0.632
ChIJAQAUNeVFTzUR2VraKIbsGmg,SG->JP,Retail,2026-04,0,0.0,180,0.10784635173756718,0.45517241379310347
ChIJDc8qzwkZ2jERhTL-WDLdqMk,CN->SG,Food,2026-04,0,0.2682639865946792,182,0.10770376890337796,0.671264367816092
ChIJMZS0f_kZ2jER_bAUMhCVOyc,CN->SG,Retail,2026-04,0,0.2231435513142097,184,0.10770376890337796,0.7028571428571428
ChIJhYB_Y5kP2jER2c0QSdbUyvA,CN->SG,Retail,2026-05,0,0.2783796797894671,1002,0.10754548348825524,0.68
ChIJF9WwooMa2jERojSmCo5p7XQ,CN->SG,Retail,2026-04,0,0.287682072451781,188,0.10751610379464781,0.7085714285714285
ChIJ84XXKE892jER1sFk5YAawBg,CN->SG,Retail,2026-05,0,-0.2744368457017603,232,0.10745384682769898,0.6857142857142857
ChIJVzhOFlEQ2jER3n2PjmRDbbk,CN->SG,Food,2026-04,0,0.0689928714869516,682,0.10708889235843799,0.6735632183908046
ChIJAaUa-RcU2jERfUdAHPUblEQ,CN->SG,Food,2026-05,1,0.6627497033755745,3334,0.10655974824726663,0.6689655172413793
ChIJ_bws6xEa2jERYE2B5blZocI,CN->SG,Food,2026-05,0,-0.0289875368732523,953,0.10647584429710208,0.671264367816092
ChIJdVMCSTcY2jERpqgFGkQ7VYI,CN->SG,Hotel,2026-05,1,0.5389965007326871,132,0.10585930321407173,0.568
ChIJR8qLTngb2jERncHT3pQir5o,CN->SG,Food,2026-05,0,-0.1941560144409575,203,0.10509518723037711,0.6735632183908046
ChIJadtiSWsY2jERrQniipDfcQA,CN->SG,Food,2026-05,0,0.3364722366212127,116,0.10494855496802097,0.6758620689655173
ChIJUcImHLgZ2jER4dEtGLOhpZY,CN->SG,Food,2026-05,0,0.4660897299245996,1262,0.10480417388120877,0.6781609195402298
ChIJU5hYEDs82jERwKQU9YNLjmc,CN->SG,Hotel,2026-04,0,0.0279087881170765,1403,0.10465053867251281,0.64
ChIJvU7-YQ0Y2jERwWWTcxRlhsg,CN->SG,Food,2026-04,0,-0.3545450176809073,3613,0.10438824120710032,0.6758620689655173
ChIJaXaqRyQH2jERsidCj1nXpT4,CN->SG,Retail,2026-05,0,0.3677247801253174,99,0.10415089976760751,0.6914285714285714
ChIJr2vXDu4W2jERC8RbWLTvCYM,CN->SG,Food,2026-04,0,0.0377403279828469,803,0.10413977476562983,0.6781609195402298
ChIJVzhOFlEQ2jER3n2PjmRDbbk,CN->SG,Food,2026-05,0,-0.1206279877886147,697,0.10413977476562983,0.6804597701149425
ChIJodUzryIb2jER6ACm5zMG8Uo,CN->SG,Food,2026-04,0,0.3442695470812444,2720,0.10393421532552251,0.6816091954022988
ChIJQ7ONulgZ2jERMHtVg8e4VHg,CN->SG,Food,2026-04,0,-0.0168071183163807,3517,0.10393421532552251,0.6816091954022988
ChIJlbaBdqAP2jERlLl3ZDlREHY,CN->SG,Food,2026-05,0,0.262364264467491,105,0.10345985760840919,0.6827586206896552
ChIJJUKV97gb2jERKbp1AJJ9f4w,CN->SG,Food,2026-05,0,0.5533852381847866,324,0.1031655478383282,0.6850574712643678
ChIJN4xfgXIY2jERK64qoJawCrY,CN->SG,Food,2026-05,0,0.2032282416132682,1095,0.10310161947297726,0.6873563218390805
ChIJZ6-xRBiNGGAR9dp_Aq2HeJI,SG->JP,Hotel,2026-05,0,-0.3746934494414107,132,0.10307717812606805,0.6826923076923077
ChIJ2XAPSDYQ2jEROm78Hw5Pgos,CN->SG,Food,2026-05,0,-0.0763729787845739,799,0.10279113575893153,0.6896551724137931
ChIJvWnM-E4Q2jERrcEc1xul0NA,CN->SG,Food,2026-05,1,0.6332490389788763,666,0.10197323387705096,0.6919540229885057
ChIJG_JDXXwR2jERpkD5Gvs69tU,CN->SG,Retail,2026-05,0,0.0,430,0.1018111324729571,0.6971428571428572
ChIJC690iKYi2jERvmTCA-JjDn8,CN->SG,Food,2026-04,0,0.0363676441708746,419,0.1018111324729571,0.6850574712643678
ChIJCSu9KUIQ2jERmAlWHXSKk9U,CN->SG,Food,2026-04,0,0.1251631429540061,601,0.10159893149302424,0.6873563218390805
ChIJue1QZphT5TQRXIN9P36M-Iw,SG->JP,Hotel,2026-05,1,0.5780778507751578,362,0.101461731870247,0.6923076923076923
ChIJS2xZIjcY2jER-d7Gd8C9k2I,CN->SG,Hotel,2026-05,0,0.118951942861365,1544,0.10124448998119086,0.576
ChIJQVzt58QP2jERTfjYXffX_iQ,CN->SG,Retail,2026-04,0,0.2384110234449985,694,0.10112258510141732,0.7142857142857143
ChIJj2KdERs92jERpJ5pIYuFDqE,CN->SG,Food,2026-04,0,-0.0565122102633424,2809,0.10095482331796712,0.6896551724137931
ChIJifzF-ZYZ2jERJuKqhZ4PRi8,CN->SG,Hotel,2026-04,0,-0.3319025409311473,1996,0.10094212664936682,0.648
ChIJF-cgTgAfGWARIoirtlrQve0,SG->JP,Retail,2026-05,0,0.4519851237430574,64,0.1008132514986381,0.5379310344827586
ChIJdceyxTUZTjURSwOtP6VFKFY,SG->JP,Hotel,2026-04,0,-0.3079667436232869,1078,0.10028247692276429,0.5769230769230769
ChIJtyVFlKMX2jERzI-QksGIDzk,CN->SG,Retail,2026-05,0,0.5648928450362667,671,0.10027932098661789,0.7028571428571428
ChIJ5-yYEcsi2jERkzNohBuXwi8,CN->SG,Retail,2026-04,0,0.1636294237818023,634,0.0999135712392115,0.72
ChIJ9coFPjQY2jERbycvhMP_z-w,CN->SG,Food,2026-04,0,-0.6814511407967538,1030,0.0996896261865589,0.6919540229885057
ChIJV34W7ecZ2jER_khbLcR0NSQ,CN->SG,Food,2026-04,0,0.2306240350234594,4410,0.0995540723594294,0.6942528735632184
ChIJtTzN1mkZTjURFU3V1_zwIOI,SG->JP,Retail,2026-04,0,0.1823215567939544,252,0.09927940525030919,0.46206896551724136
ChIJ6w20tYcP2jERTgGjpchB0Ng,CN->SG,Food,2026-05,0,0.0253178079842899,606,0.09908648132933866,0.6942528735632184
ChIJryJnfhIZ2jERUCR3eLh90fM,CN->SG,Food,2026-04,0,-0.1916674192121923,1299,0.09904921814772928,0.696551724137931
ChIJv14IenFWTzURu8nIlsyxYp8,SG->JP,Retail,2026-04,0,-0.3677247801253174,140,0.09900519475463783,0.4689655172413793
ChIJJY6vwBsZ2jERCkA10qyoLB8,CN->SG,Food,2026-04,0,0.1247034785009573,2394,0.09899798940865868,0.6988505747126437
ChIJFZItt4EU2jERs4G5nrj3tTk,CN->SG,Food,2026-04,0,-0.0259754864032606,633,0.09880487449504118,0.7011494252873564
ChIJHfUPa50Z2jERGJvm5OXf788,CN->SG,Food,2026-04,0,-0.1313360020610874,1044,0.09879890521485571,0.7034482758620689
ChIJsSmdkRM92jERrmjHq_mOda4,CN->SG,Hotel,2026-05,0,-0.5819215454497209,353,0.09861554762683013,0.584
ChIJ9_7w3iQZ2jER7mtoL9cUKdU,CN->SG,Retail,2026-04,0,-0.2876820724517812,2207,0.09850574214998063,0.7257142857142858
ChIJHenLA_ET2jERbOlUI2JLLOc,CN->SG,Food,2026-04,0,-0.1091992919649915,300,0.09834576692385179,0.7057471264367816
ChIJHTeC7DUQ2jERQJ0WFpTQDCs,CN->SG,Food,2026-05,0,0.2708749541353996,708,0.09833896006800508,0.696551724137931
ChIJO9s3Udgb2jERJBygjJQgDsA,CN->SG,Retail,2026-04,0,0.2113090936672068,272,0.09814957136830009,0.7314285714285714
ChIJ26f-6Z4Z2jERGpsI6a3XdiU,CN->SG,Food,2026-05,0,-0.356674943938732,2853,0.09799642303769941,0.6988505747126437
